Id,Price
3339,156152.1331263525
8166,177180.38417962228
11617,163267.86588349025
52,166992.96096768606
4395,240995.55671481416
2183,241990.45904571068
16045,183117.2000474471
15719,187569.24667949424
9864,199572.22115082675
1903,283154.680703389
13451,178395.606123413
3640,181894.84731912348
16551,194991.7724276157
2343,154600.42502705505
10528,235655.19947707577
134,237376.84075697148
13966,284797.70775427704
2366,174149.9596191213
1198,205199.7376584046
12627,116616.86442585629
11623,236639.9516801477
8267,124999.76066802481
56,269973.09140221006
2988,249793.50969569865
8843,259583.93280372873
3043,255885.33634178096
16486,305570.5916425909
1241,172524.36930365584
11180,297611.24799642264
1984,187051.41058097628
7364,159751.90395621565
10769,128925.81916564911
16617,267898.527137127
9007,328421.8480542782
12953,365553.4285096388
11366,180186.13340147637
16483,206985.48391752635
2326,228565.60717438706
14195,165094.2192072018
3484,230811.36336002854
15257,186715.67049129945
11920,239743.98340436182
1359,172092.91771196664
10353,167393.5335571692
15614,129779.90366408303
15101,251893.31526740652
12755,283919.3323536148
6252,176732.76558525162
7485,194536.09512879566
12603,195157.2723245927
5281,334251.2210177858
10708,159572.30177247408
12563,147669.56460384265
4592,199841.3265935608
3390,255619.06872921926
1986,178256.03438770314
5745,127072.59363428081
14108,188186.82065144886
9693,118305.08483081988
669,142617.16828922895
7320,253404.10320563253
10258,162261.2692712438
507,205982.271568365
10365,174082.76626364933
9363,189055.0977227841
8736,122744.79895760796
15100,200206.86118554848
13420,157684.70854568307
13248,265358.56839098805
1972,348868.2827131959
9258,209396.83358168547
16455,267095.2008686956
6150,200235.88826507624
6283,187656.60621369988
14979,210644.7052332521
13935,181991.49596135603
4985,173710.00815501856
5393,126836.95066465905
1730,158439.7378429415
14129,201975.5272347181
6254,185329.52604461514
4173,358454.44700630644
4910,287844.55975149333
1297,163197.6090791002
3366,145571.12824577594
6044,342397.83496971877
6259,138862.3694660591
3852,136925.86688941176
8723,191140.1507834715
16109,190809.24720732417
3721,194518.08374129573
13453,264506.1305669806
11962,230357.84040971086
12998,162488.30803821408
6886,178059.79403158202
8200,310593.9455930255
51,245353.25426801314
3930,285625.26076523325
6310,191936.63480791965
6112,203860.32693615436
5135,138786.60744638037
7522,288447.4553820962
9825,221395.42995647035
2411,256602.83464945763
14940,275647.0435967523
15970,167752.82179839513
9894,282387.1879632515
2564,186673.1579777601
7095,236688.2400326035
16754,221043.64109021035
16195,142928.4504608628
1770,249119.1431656659
5363,395145.4137198893
11360,266416.5688799129
13034,337135.70195701794
6542,159413.1710932428
15870,235568.50476088416
217,256871.4340309803
6490,259638.52195765084
6692,328809.6703345992
2235,163575.22841435016
16732,264307.7257452869
11499,196733.1694658385
12617,175318.1725879852
9060,244356.39462565962
12017,159871.88404296924
16750,152906.76016361325
12230,183110.3190052515
2158,171084.36310685478
15184,138317.9687102722
2981,181981.39626262785
10281,200816.16828679424
16596,189735.8807621327
6976,373641.12681370665
14680,158469.51501444535
10618,199084.9846618189
271,258513.6903921952
10817,207254.3677753789
1823,397571.87250096
9549,158119.9620621951
1201,170357.2628617337
2112,233094.08254831197
2951,177174.6621301304
7183,179763.17942976498
11404,124587.13343310308
5473,282590.47162285895
9232,252957.71489687142
3033,320305.40630904865
11002,178042.14984197463
8299,245736.01006593404
15417,184132.00108447133
15612,259799.30344563912
6168,189372.5445167104
13751,189754.27919695454
764,176768.99773760064
12833,107511.8404108831
2009,72399.55950059247
1005,349333.5374715041
10740,175014.14477532654
15323,226261.3065577036
9884,136754.9954145822
6185,287762.8393120826
2311,147327.03807481154
7538,339043.64170263277
6256,207455.30346688826
619,379753.07327740645
1968,146732.53375633317
10168,121212.2388626376
10762,227890.0714011627
12392,151943.14639130892
8877,296267.7968938829
2441,208922.05715433275
4974,199966.4961306965
12450,185673.9523171298
15837,203071.67744060722
5260,333882.91078491724
6591,179850.83410434698
11688,273847.711409799
9940,185600.4155886484
12070,201418.02980313715
12876,151190.60190201955
6858,222041.13926912736
2385,210550.88163126365
3596,189482.03351879347
13540,139698.45670792434
2077,144986.70729080567
5654,334897.6774483655
14029,227224.1554337007
16140,115875.01442335261
13303,412648.8001397661
7289,160675.62907851816
15226,160640.2451933155
3330,184665.40749972532
15642,260605.64820456388
16217,360994.35256168613
7330,214495.1311722772
3894,123756.31394131595
6719,203948.89955463304
13013,176306.68189068066
15835,204578.6099065634
10873,363058.5812750357
16379,278230.8258334823
10771,251678.30846797666
13943,164555.38882916863
5139,258592.97118914156
5309,226082.49461988808
14227,397871.4229160393
16292,184309.47758110255
14968,207646.5655511485
13277,209899.55112664175
1731,95735.19624308629
7286,153674.1911381801
7455,165650.60745086664
3250,191487.31021721472
1659,188060.407181833
15806,326410.0035390748
7491,229028.099754247
1990,229061.8253906339
7769,277645.7052866601
9694,234906.8864104599
11961,206598.14647422516
4669,188543.69961307544
13826,301990.12117385195
1691,199791.64127451665
3986,125574.94088939767
1407,169794.82353688774
5517,161358.90937391573
8432,176650.8666145972
2214,193348.98903115853
10449,155411.87802959234
2941,194197.16438798237
5944,170791.07831004658
1555,253682.17448869633
6105,180127.09127503174
4453,245885.19275637376
5892,237748.29768157698
5000,286284.8449068393
12995,173711.36150416816
8905,195804.56893814885
11440,158870.88516118584
419,221824.46039159354
4712,140839.98527995835
2094,157073.40677575435
4567,156600.1445937254
10717,197999.50380724267
1248,395713.39879025926
12405,181052.85200318674
8331,376989.74587571435
3113,159240.9610211784
6926,306778.8139039498
6777,397440.84619115625
4060,183503.64568328275
11547,251695.11140336306
15199,153351.70735419594
9282,187140.62041712983
16123,294343.74581510184
14094,178411.22930103366
8770,270675.2039889412
1054,344069.10881166643
11363,189004.07307420223
8756,121148.71288015544
4800,163234.9556806525
7620,107696.48130097831
9101,164149.7976731278
13954,171476.27358697692
13600,375925.2057660751
2893,191418.61837146687
763,216182.47675026255
5347,182801.68732548968
12096,112302.48765031039
16333,204837.59624843573
16432,325677.2949036351
3513,116972.61400097949
13494,220719.58380290412
8690,196479.3535832541
7266,165736.92659189788
3472,166921.96752071523
7021,193485.8900694722
12952,233858.47161344922
2774,225032.4048021418
607,202775.07669986415
6897,201881.31066288226
8220,264604.2685393862
8071,166154.39154665387
7091,283816.9263819937
1805,334925.9821113193
3594,196633.66694698457
13103,259620.3337303065
2203,141780.60016642883
12622,180890.05955014203
13270,231425.45667182736
9461,122893.09219581702
7759,142915.93706390035
4256,177835.2531659347
9093,192305.40070622312
6033,321365.79662096966
7734,175761.09449729812
12368,371522.82021869166
11740,211336.51214334022
9907,172148.25742960934
12398,291604.29052274185
6290,227367.92317909235
2882,220267.08313529874
5091,192005.41462544329
7228,237387.52067575447
5953,319000.20119318593
5707,334723.4131263243
10159,183183.05922358207
7813,198499.33900450432
6463,176094.59132353612
7264,152741.27764577972
5405,176273.31313499607
7543,179015.70030010756
13702,315543.1106112445
5538,236428.79825371984
6762,119761.11909967304
9416,193978.3896872556
10415,332231.08817143104
2139,250293.62637489018
13151,173448.16216181457
10301,202761.5548896877
13273,219083.67756842612
7609,117927.02773843953
4884,178404.04911039554
3438,282730.58733905945
2215,195427.3468356582
1723,160271.36616804617
2340,215155.87773058648
3950,289090.8561554206
7312,215049.56805876186
3602,417762.0242295128
12053,145805.67085656567
16240,183936.30567385742
8301,202319.3207469974
14068,213721.20189392054
6216,324081.11718394817
12910,223942.404572123
7656,371803.2400841118
7854,179656.02229544314
14636,173466.62669070764
12267,249298.9053609435
11334,371308.3109365044
9326,294701.9059150473
5935,176653.38609809955
16132,141410.24176704514
8318,179946.25649356385
5009,174433.8569706403
3883,248652.12528064105
7565,155615.7214380336
7960,148544.65000459278
16736,185767.66320074425
15284,176298.75212433556
4301,246742.3407567567
4273,382840.1122146207
8436,182414.1906659268
2113,347722.24108922255
8469,239720.6350869922
648,213004.01835280756
7526,224418.9266485025
9656,250146.05555229422
516,170864.64406869787
6849,412177.9436021158
7013,233585.60062305274
13741,392776.33377500577
13281,181843.97419090805
12374,340302.6388986551
11855,407612.34655035747
2759,124489.32393752987
6759,114386.6254153342
1667,162898.06837643628
5138,298537.2666588437
2452,168532.60942132238
13027,116955.16210451553
2493,124539.23516331952
9899,146670.64005767592
8151,219180.18436302256
5349,139004.28031225692
3926,262698.56138311146
6394,269961.8448584284
11720,182470.6098082996
578,188180.56056646854
4001,182741.1149957857
13504,200677.35729865616
14836,316240.10588681395
1741,176085.65620159992
1278,177520.0703680506
11890,204220.63617209624
1803,203560.86500921333
11418,203322.74307186046
13693,216709.0601665761
7321,218446.5492330985
12575,167005.64945567443
6966,207186.5194505786
16613,178753.11127598834
3148,442419.83058083453
8920,163224.7815131021
13984,348678.8016894523
802,251617.03994665353
13893,178229.85496881788
2495,157582.76945213266
1695,175805.98775564786
14995,325450.3421189865
10890,241242.55086078157
5282,318987.44709725666
13487,213298.115756364
16615,295364.8463334266
4545,358325.7930643235
14032,145608.2212383986
15707,238110.40971209496
13931,190897.55208541968
946,179214.95853916282
11500,238548.33716734318
10220,166616.57405167873
2604,185710.46122904867
10761,364324.859019882
10982,318329.9687864784
11729,231785.3812535986
8152,130727.17275928179
5323,177500.31454503967
9448,148407.95043206247
14935,142941.5816117945
385,306275.9183979515
7039,324329.92473245953
9366,188212.13445891565
15823,249014.02810615706
8993,180068.51679154515
1282,180664.96475315408
437,169935.1528021754
11011,144173.97957714522
10104,179310.4335278894
16321,170436.7353958743
11188,243295.12111609482
14291,178304.74232671657
7781,203549.9757798197
1203,257653.2162030256
3731,237692.26867297708
9037,337499.64700804424
12937,159638.14726799718
5196,203088.54675419856
1746,184921.30914182815
6345,128023.96278606156
7950,288928.25536844623
11552,202366.06979939365
11950,96010.75613261844
4805,339563.5779549816
9152,305028.8950113312
555,354549.31405378913
6765,138227.25027982498
8515,317121.1664763628
13915,175445.16328545052
16036,173587.2517635979
16625,183156.82395904552
11870,287804.8573426202
3304,141219.17172252398
9636,257818.90053032295
5232,411166.92547931743
8878,194174.7490831698
2756,175951.88753322372
5140,135047.24219225594
375,182654.89005515273
7149,230241.3797848629
16353,260154.06069407906
15742,184304.25022535538
5957,169184.60699950493
12580,172980.94309588263
10409,222442.7289922429
13766,186787.51601762182
7778,200302.97202087272
9028,186279.81118324882
14213,201946.36935584422
12691,233224.16601640222
1658,156004.14787187797
15352,220627.60143732064
10670,203961.89915767792
14260,203863.68334874595
8870,178298.4163900869
12054,188295.23820336984
9386,293595.88032545586
14378,331674.0004936506
2080,183050.33994061206
12729,244481.96362270557
932,126954.64590327191
3149,194409.95206479062
245,200180.51235073936
6334,193983.52043208308
11684,340458.54256683384
5099,125449.04707723045
1828,124451.42942370543
13464,190268.35996598672
4023,250966.0067376986
6563,154549.69159875764
13207,180042.6758969026
14075,431819.11599560385
5722,189039.99042452453
2308,213497.25930642185
8169,268027.20761776034
3341,161112.8151856597
7693,70962.40221903488
2549,245531.88125207563
11576,285280.3929357752
8010,209298.14597634927
605,253175.77090512245
1580,330040.0078096688
1588,327404.6703747765
15197,175854.8605892121
190,194551.54317090742
12488,137235.00801303083
12254,204723.5112852734
3991,170032.04189745226
5076,218409.66976085148
3214,142369.36164832578
2348,193891.79781030564
13573,193497.11985900186
14296,181165.4151107603
4207,255317.10763838136
6529,233227.2036180385
16043,164818.3043755045
2508,200712.02593412538
12297,166589.13560180948
10012,196947.04917168771
1874,154802.98118248707
8451,213524.84015063426
16108,212555.36048039744
7200,355704.98293862713
859,417030.9731969232
8415,273457.0912763394
1649,69545.93469129606
6269,358355.37312257785
8350,206806.9482787475
10978,203539.62216719394
16751,155960.38144717272
10133,132971.96019611668
11908,203620.3650223979
15627,125734.96579740533
14923,111294.86754460481
3669,318219.41013111465
8316,124750.66251979001
5702,291424.53804820724
3480,190416.6311549107
11965,193052.97562706572
5869,125835.12348956543
11147,188299.63902500237
6505,173865.06983200106
13797,279710.7317344339
14915,205380.63013868872
8221,172374.31971717422
5873,178975.13493059055
13900,220169.95892481797
13804,257775.92946186019
994,169076.10999119008
2118,192605.8620532087
15158,195076.7319230172
9898,116365.39880440534
3509,458510.28477876994
10228,111557.80132835121
12409,401350.3382842656
9260,229400.78166030106
11462,174786.79672580885
3265,194154.1459981234
54,256987.19832990176
9316,289332.7890131532
16208,307211.3810457349
16582,168470.1593373705
6338,239745.09907883714
699,197117.26828383392
3396,163369.18364054323
13995,179294.44600250165
8971,137949.6794752977
6068,242220.8405042113
7020,187218.67054092695
14015,179405.91997319247
4172,209716.5424897351
12959,447783.3239543356
5659,201512.6752235674
14766,125266.70125441666
14402,197392.0219755874
6611,178508.2640616995
3213,241270.61281203319
13306,174558.06428460806
5966,191032.14255068256
3685,364877.9259606605
10994,216081.7573061362
13564,210272.4397703622
6507,190712.55343599865
3196,187219.97191882654
1771,154603.4097277769
13367,290004.6280796733
1529,133028.9391506869
11128,185824.12135939626
11948,238953.1197333799
3798,172389.3572249717
11443,176674.0002845866
15581,173449.81936391606
15056,262893.6048917969
5114,376789.97168550524
12195,180028.0041044285
2044,275986.3179905481
13169,99314.99532992758
15180,299645.44059381436
15543,154318.14816263196
3770,145903.91556156627
772,272051.93459220993
990,176522.72196403088
5567,209689.0712478585
10805,261693.1913392237
3951,255920.0794189392
9484,183552.41198861817
3867,321326.838104116
15605,221744.70515620604
3805,266217.33301678824
7254,329620.4151726952
2179,204527.42521425008
12745,189577.80742631166
16545,259435.47692584776
7310,204250.45802646482
8539,173828.32418218383
222,173626.03693662526
14084,302522.1582217275
15453,148265.44997050613
12318,264428.29709757434
7368,315518.867108976
4027,210166.9922512278
4106,153618.79791737988
506,180176.48744015343
1995,232742.7899578981
7165,203702.0631192724
12615,152762.99983129223
16792,155421.37495321894
221,300022.8817327328
9710,158130.33162422484
4364,154386.05621107685
3379,301059.3522737122
8954,202892.69104197875
16630,154150.128543127
9624,353156.71786074416
6967,248255.7048865311
8070,192829.0201204647
933,181613.67357907165
8155,244329.0572889127
6771,170650.3928264482
16477,178634.8860499919
675,191521.68818012087
7201,194245.12139433474
8254,171700.4597080303
11325,195974.3980829767
14018,167761.83081572413
5190,359923.2204734405
5505,124978.47727342747
2886,239029.3709391862
6941,107950.06165039146
2668,182853.48117342807
13831,180078.505863727
11036,278678.6370542666
13691,116232.67027645314
2007,243837.71318587774
6442,153779.20995568976
10010,266565.13841864554
3259,259412.91686503237
14013,193701.8451266117
2261,444818.5006135631
4110,197231.24833789127
13293,122995.91822293733
14931,214362.59128874046
12293,143046.3353035478
16398,268580.3641677354
7132,178511.47988375896
2780,179320.2520678663
5700,192801.6481385764
8186,195959.31055349633
7031,124767.09494272678
11269,396622.60272053827
632,137740.0826526873
6330,333875.4014675527
10905,179474.76172610046
6313,228887.45579841032
13396,184346.54452856412
13414,194019.20480469498
4270,149779.93710368962
926,153608.9804243685
11452,76932.69573349916
16228,273231.7169657708
1781,215721.3148986387
16492,185169.6567045105
14594,186935.8175889411
4485,177675.19764612365
8306,248680.17201605794
2071,201781.6626610696
9895,217278.01315164537
10544,198631.24335937694
11253,356894.0434810339
15213,342809.36016335594
2990,145328.12887425223
4518,265121.2557927009
2766,176006.1602108518
3275,256380.4538712425
14971,187751.65432301068
14863,151099.07045216576
1352,203866.51547325295
3423,210597.09507639415
13021,277442.5113925855
10489,176011.55050928032
12055,248749.48151768144
13089,86575.73076831644
16275,248928.4176203695
4272,158056.96426346904
3204,242398.18127354936
863,330580.6366788759
3289,121576.60041117112
9557,229851.6799451796
14381,227902.4134222688
15208,279072.10308424546
8030,274000.35626774275
8080,138877.04033024836
9876,261189.64585028015
5571,211816.51467508898
5439,194457.9058330878
10689,176229.85853650546
9919,195879.89946769224
7348,255727.67333553475
11686,261483.19244127884
16643,385580.77604645427
164,137456.13804223185
15912,297120.9091845453
14237,189997.22886576253
7965,243622.90160705024
9778,172496.51931924335
14321,138555.0648446599
10617,179738.33759071902
12007,175144.76708994206
1415,111752.64167624223
12912,285373.62091224117
12062,254030.67418111596
7762,213345.92557208618
4381,383765.0996562707
7986,171822.12082320926
10647,250129.80464776343
13452,185782.47612080685
230,253277.75164051572
9285,200099.80574538544
4221,346706.9037450445
16384,165946.71348821637
14645,215993.6763553348
778,228940.432567259
6633,203562.287782389
15137,118844.95069115903
62,185873.98081536905
10606,374360.91739628505
7791,115517.05382844793
4161,166925.79546813545
5553,252794.88543053926
9433,69578.50903236077
7363,307289.9799545638
10162,204695.75403625268
9568,193750.74082648449
9901,236704.97968426987
8047,160186.5336519692
12954,146898.921823563
12479,165987.1717555044
3357,263561.10479282535
15088,167124.00820207488
163,163361.1817140645
988,226187.0230896831
5877,280533.7171471202
1683,198779.9290084913
5206,214164.88247433206
11155,159201.40580665666
15339,158778.49691914654
1590,205436.80615452005
11100,197110.85367383415
11216,193068.57936293865
1624,199854.54631198608
6113,210806.89460531867
2181,301597.6971156103
1023,258656.36804585851
8673,136498.3746643423
1646,295600.796580585
11608,112411.88823021977
5988,182202.53352408833
14354,237382.70650275765
6369,116958.44644117648
15936,214330.42400912836
13240,345146.4234170675
3481,164550.4054085865
3479,256423.4064311649
1698,336951.4691195652
13154,272033.18711803335
7802,176984.89017898007
9702,179329.63709715463
12895,379792.6012906654
5728,182595.33153144547
10793,149249.65922600235
13529,181295.9356785408
746,216970.37807857097
2610,160431.74371571204
10932,180670.33404108812
15350,271023.8809250706
15692,178613.88284384474
5484,179102.66494539275
15608,198818.69216903305
5253,248127.1063081639
1686,162590.14363958154
10624,294596.01164754154
267,154439.17209836622
3295,288572.936168312
9481,304858.6527137861
732,327385.6364813995
10022,380970.0201438612
6135,301630.13855252496
7224,246331.05720376296
14887,230171.32724310123
7382,217107.6357672373
3242,125529.3697187071
3106,202058.53258580438
14678,189215.12279436333
6626,192052.495329758
6576,213084.57283247396
9008,192507.91593881574
2931,256026.94775948807
10023,191718.36251631688
14964,159972.1143743378
796,224640.1551771101
5169,120233.63817851314
1814,145525.22572219218
7372,213463.68098557752
13672,172086.51267288023
4124,198204.13077007388
1095,153995.7729852298
15950,84715.89031591485
817,281573.6949111107
15779,124850.60804139393
11506,232002.79846262152
8689,302187.5716454444
10077,244456.66190944318
10514,230566.7119007776
2198,240381.86905479757
8005,209519.7438963102
625,281233.02228356746
9420,189995.67492497226
10350,205903.51249098885
14494,174261.45888233252
11615,288303.53049936815
93,359930.0028976146
950,198739.7442247331
3325,171342.18782787776
14459,140602.3747355653
16531,112691.57607131192
11228,188310.20909138935
11761,213053.1079731381
12629,237191.72754629247
10339,232495.7041209869
12203,130337.93831702479
16744,260372.91255752667
2786,185080.30375471336
316,136605.90192329438
11424,213837.35430520563
8021,159851.25952327737
12679,407054.0588364508
1871,153824.54013169673
5767,210569.6721029485
4047,338277.0835229044
16235,243468.08224721972
10604,247197.44576279254
1510,239193.01674667664
854,132071.99403750515
1860,182662.04910013507
1593,112350.27815314909
381,173348.54893483565
10375,182418.9913542331
15149,261442.13481616683
11375,198466.39538647642
3912,152976.58243454012
12097,356611.8640338262
16743,184037.18542448463
146,245990.45948689693
5308,130185.5271758201
4125,162820.30672302333
7671,368238.5158405707
12609,119570.37809570356
4353,167335.76608907664
6287,204210.01102524504
2264,296536.2296894326
3457,174555.9335631655
12935,151297.3775347028
8958,184197.3736999973
4532,172972.29162934233
14857,224218.40945279028
11376,199411.4953063927
13713,210715.39166260848
181,274334.89574492816
10858,125562.04337754054
5160,292456.4856336096
6642,173874.92535195054
9312,291513.3065647938
7736,195190.9250489762
4326,261381.16990691167
1802,182676.726683262
16115,197485.37037456958
16787,295695.4341086643
7107,150385.20280378484
6902,141233.73225275197
8950,329744.7128953686
9922,187964.8099701002
11453,275653.74290330196
10033,176796.68044647598
12131,393444.3664798182
11879,291220.0593969074
8986,149060.50696649868
82,186803.78545014345
7664,176966.06810592834
11116,241195.4559974331
14096,193481.84441780666
11577,226365.85305633623
1908,179056.1811215896
3658,179299.95293025265
6148,178140.24675266503
1324,202216.92250920745
8792,180623.8389298059
5883,382872.54463276564
15245,302035.8454132637
16382,114703.15114076334
2131,201619.85420288224
7581,256438.35582757543
11488,364887.5512540942
6091,276126.1203971692
7295,201869.45836475777
6427,169769.79015332728
4558,70652.15605090561
14436,203957.83576383808
8373,202110.4652712181
917,298304.51325963356
9837,288200.51446818083
5619,147293.0407447816
4530,164293.8741358347
11486,193921.6972976816
8575,163388.13941782588
3540,327878.67525590496
4509,249235.3361669205
4709,181630.34606011675
10148,234143.75918960274
11077,234122.1545177968
609,182600.8172343875
14733,175118.04959059964
10609,151005.21970420034
3616,175092.66649077853
8805,236119.29734298534
13799,213919.93289181672
5886,287137.32833303866
15836,129683.76791915475
11792,132633.37584674353
9404,278415.4489167243
6456,201514.57909133562
2569,124983.30631221065
16727,208988.53552200392
12353,183753.31384214587
9841,236206.31413061728
2725,269174.2212593777
3388,236198.9613993947
9476,180731.88680801677
13550,112596.58315769384
11934,210045.57810280393
3375,193348.18669245153
2932,255286.05156174186
9972,212691.6440186557
876,174016.84646115662
13649,210781.82559562603
13444,325596.9787396831
12748,228123.5829247806
2003,188680.54118934178
2376,246077.19578466963
15961,195004.09172165502
1221,279091.8875541129
7064,247517.50675172612
7799,162466.4443059572
4549,407226.9349733222
11061,200607.72118797182
2132,359731.0059287585
10692,183455.93494006162
14546,296450.83650201093
11088,191210.7426073032
4819,264651.4697206746
13682,145354.30344423995
7127,413102.4996217298
6245,166011.00820608475
10845,162031.1754691762
3285,120906.37142696841
11384,203029.7190034218
10897,183546.15544466322
8533,119087.12370291539
15341,242707.30939340463
3821,155035.86441908346
14130,160804.7916849666
4306,391459.3025789379
113,178431.79831908687
14997,183786.8828428658
1482,208916.42461369754
14780,328340.3893610171
997,236552.8975283097
7991,193899.621574316
15592,152867.1654060749
11143,192510.3292187866
12472,178878.9296377486
13991,338024.0792864221
13399,355190.8824247055
2588,321831.9332376626
14274,286710.1018029764
11491,333753.6494909146
4755,178939.14030218942
7939,149567.2702606367
1779,180025.7474693296
11924,161421.54730614668
12713,211304.1236677422
12486,399705.2756825581
13149,273261.83637355524
4847,223406.04013850095
7638,323428.4683208362
15228,292091.76261353545
10069,229954.01869363763
2219,328204.39982676605
956,298200.53211045044
13680,125049.24553703281
106,187195.6124898856
13101,119659.66339728209
7540,288658.5242326155
16138,354952.3640654755
4890,326884.5037385976
13752,250049.4583513643
14622,179448.05162462287
7871,179584.83918507333
3957,239336.57432258656
9987,236685.86246903182
8884,186145.5428891848
11715,283198.82593436085
10612,212699.40543273243
12945,205084.3797287292
5034,185409.32388172328
4463,319459.4228693882
3476,197122.6914281051
4846,233448.98810530518
2372,204781.7747936471
2873,207499.95637228194
512,202796.14575946788
16198,194754.481615795
9155,426874.93095964484
16464,109618.83712610281
6904,179263.948830013
3151,201703.09151932853
1816,155998.52277693385
16214,359319.9674826436
6264,354330.3446943934
254,201958.70616376773
5848,144686.802755621
4357,158913.51461131845
14265,157865.9464592775
12235,174748.81041669828
11342,116341.78598336414
6679,112380.56871342528
5377,210754.72347556028
7636,152473.69592590525
12798,158500.94890324445
16349,228743.04273855806
3028,150693.81533101003
12810,319644.00728327443
15064,154207.13547060228
13801,118409.51847358716
13387,241555.0872925197
371,243215.08093076723
1161,123806.7377539295
14593,169233.3762177449
12144,183815.95792855148
5555,413663.2224070132
13493,164636.03505376575
11130,267017.23485721997
8658,139412.34381978278
6491,210095.1154105393
303,171822.95901450657
1897,201623.2098660304
9583,118388.52208686748
4515,173385.81198801575
1411,180137.9396887492
8534,136635.863701494
7227,226608.7003009349
13478,176419.383945526
7546,349683.94484765735
2798,113760.00842128287
10267,384130.2985738024
4519,127709.00069451479
12184,204776.5597124764
1895,352067.11282519094
13019,346588.0736299806
8845,254729.62188737976
1929,164724.3104811115
1966,155383.5724409893
5268,107594.16570885754
11402,153839.07254352566
13503,188857.76111790203
14413,172321.94053885646
15419,142155.70033152384
11573,157048.53371201846
270,155285.7343859858
9733,174293.09206615775
2729,208052.09562396118
10123,252514.2201111127
9331,209867.3639775838
4342,150398.77043484346
4248,320127.26421520556
446,195433.76103954195
6677,230340.82805793916
8324,262140.60536111303
9666,272440.21343543445
7303,163669.68832496836
2710,318144.85908314935
3334,171199.45286463393
11464,304410.82396039943
12220,308097.09689969465
14064,178268.8401099078
14350,179768.69326412957
2858,240483.80331787423
13014,341645.59956478525
13732,182781.54227192217
3371,312355.1273428773
5912,237235.63389118286
5881,171343.3254318177
6199,291209.12529266597
7344,177867.55991050095
6180,203737.7182690998
3343,147578.80801821608
12103,182284.0759361354
5177,171237.7794223851
7000,182011.06084887654
3990,206939.36740093355
11689,133442.98432027118
5624,179191.4235051923
7497,87596.09670193367
618,147464.82712289947
6909,202582.1857275026
3346,161402.63752452182
12521,172193.21828502513
11871,375006.45094581856
10610,172025.67652250902
14869,149133.15579856109
2268,126491.2455420828
12058,153019.35993835542
12426,179688.41574994498
10662,148222.21419251754
12512,123114.46801855003
14852,200982.512051416
10876,175531.13169316013
7720,171139.99364920935
4334,70382.78202729044
12275,328167.52768091916
12228,437131.6476525193
3715,204411.88607087117
9534,235709.658018353
2333,156848.77098414092
15628,164061.66081179728
5043,195863.37941077517
16704,405449.47799958393
2891,208552.10835578956
14478,174100.44107744237
4429,176287.4498410003
5929,142560.6665182476
1845,155607.5753044144
3001,164493.87700458916
6741,158178.70693081382
2202,155681.23362749233
15490,188604.8670236141
3752,217518.13678015908
4620,207095.48793157935
12795,236243.98162479443
2662,128743.27266227602
12845,180803.00442036992
5604,202824.78106425222
4861,188010.37826607394
8100,256000.74458722485
15990,197685.43928219433
6561,161474.39137206052
14107,124778.07458120145
6274,118455.45934273666
4428,119925.08343292406
3184,207722.43807896227
9247,249960.04092189486
15016,176887.87813435952
6009,194627.8589662421
3190,193940.63479344716
3386,160635.0562024149
11984,199764.6062688866
16215,177239.33881008104
5506,241629.1243371745
10016,189314.8144180916
15394,310244.3414081342
15724,334483.31851193926
9409,148468.4135801443
12634,179357.2345543066
14316,244173.6151398059
8675,192441.87762633825
15231,159896.0123767129
3236,180545.68595864932
10087,203199.54656865084
5018,177464.55586115213
2728,142279.00195397576
8092,179896.65580634974
10698,189863.7367896643
5859,158746.32361061336
4198,98871.54626583558
861,179176.1037533788
7990,406407.6508303075
4009,190484.12299219062
10964,162023.63577649932
2114,262174.6980821319
1139,179676.1619259303
13921,174414.47672165686
15030,123202.60814512099
2122,125328.28178436721
1602,229020.6103688807
15032,394515.59389200894
5694,119459.53362188533
14026,176083.19512366364
1132,190979.85858440623
15469,325574.79988656455
10223,161910.9747003079
3303,305639.196085138
12655,252451.50422410105
16151,153974.11810997245
14649,176466.59800349787
9533,176890.11846826706
2229,159288.4797374903
7652,337539.1160840261
14523,202916.9683599728
12991,187868.20790377288
4539,175476.304336944
395,146668.76762810463
4853,252974.3625576131
12082,188043.54341388174
1406,257632.5424074799
7788,179999.0313634277
2143,143288.1896916524
11089,124988.63039093632
16693,165771.63414714157
14701,146457.42140055
13689,194277.82980153256
4262,246940.80844772488
1046,217967.1206929521
12001,353670.69376520754
10729,177359.31675952743
11822,268117.62127812713
9132,310413.68042038236
14150,208567.0146684341
15217,167093.51916985936
4752,177554.66936875373
5875,175109.93849600328
7873,266721.53082027484
16046,170459.50108180326
321,240996.00606282701
15077,289160.0109948192
9148,277609.7068486545
10272,278033.7091344447
9490,184434.2112727913
5856,201144.57905378583
2436,161691.67512256233
526,209201.56614589872
9067,146540.04181809913
1166,330002.7058490239
13029,204059.30530983637
8264,302105.4625018508
13499,270271.03222306573
14681,210902.47952898193
10625,329952.5594109396
13668,255344.02153099002
4126,242574.20005194962
1527,168070.4092727187
12829,205113.97690756136
6074,127788.58485812951
16629,171060.8643829818
3231,332126.9114641521
6218,147329.70963685843
15050,228555.04851391443
16053,260285.64693517602
16745,155126.8684745169
11336,76129.3328846076
1318,274082.04965908267
7424,147030.30451378317
8102,174352.47313052544
